id,n_train,is_seasonal_m7,eff_m7,eff_max_lag_m7,is_seasonal_m14,eff_m14,eff_max_lag_m14,is_seasonal_m28,eff_m28,eff_max_lag_m28
17.0_101.0,1131,True,7,28,True,14,56,True,28,112
17.0_109.0,1131,True,7,28,True,14,56,True,28,112
17.0_110.0,1131,True,7,28,True,14,56,True,28,112
19.0_101.0,1131,True,7,28,True,14,56,True,28,112
19.0_109.0,1131,True,7,28,True,14,56,True,28,112
19.0_110.0,1131,True,7,28,True,14,56,True,28,112
2.0_101.0,1131,True,7,28,True,14,56,True,28,112
2.0_109.0,1131,True,7,28,True,14,56,True,28,112
2.0_110.0,1131,True,7,28,True,14,56,True,28,112
20.0_101.0,1131,True,7,28,True,14,56,True,28,112
20.0_109.0,1131,True,7,28,True,14,56,True,28,112
20.0_110.0,1131,True,7,28,True,14,56,True,28,112
21.0_101.0,1131,True,7,28,True,14,56,True,28,112
21.0_109.0,1131,True,7,28,True,14,56,True,28,112
21.0_110.0,1131,True,7,28,True,14,56,True,28,112
24.0_101.0,1131,True,7,28,True,14,56,True,28,112
24.0_109.0,1131,True,7,28,True,14,56,True,28,112
24.0_110.0,1131,True,7,28,True,14,56,True,28,112
25.0_101.0,1131,True,7,28,True,14,56,True,28,112
25.0_109.0,1131,True,7,28,True,14,56,True,28,112
25.0_110.0,1131,True,7,28,True,14,56,True,28,112
26.0_101.0,1131,True,7,28,True,14,56,True,28,112
26.0_109.0,1131,True,7,28,True,14,56,True,28,112
26.0_110.0,1131,True,7,28,True,14,56,True,28,112
27.0_101.0,1131,True,7,28,True,14,56,True,28,112
27.0_109.0,1131,True,7,28,True,14,56,True,28,112
27.0_110.0,1131,True,7,28,True,14,56,True,28,112
28.0_101.0,1131,True,7,28,True,14,56,True,28,112
28.0_109.0,1131,True,7,28,True,14,56,True,28,112
28.0_110.0,1131,True,7,28,True,14,56,True,28,112
29.0_101.0,1131,True,7,28,True,14,56,True,28,112
29.0_109.0,1131,True,7,28,True,14,56,True,28,112
29.0_110.0,1131,True,7,28,True,14,56,True,28,112
3.0_101.0,1131,True,7,28,True,14,56,True,28,112
3.0_109.0,1131,True,7,28,True,14,56,True,28,112
3.0_110.0,1131,True,7,28,True,14,56,True,28,112
30.0_101.0,1131,True,7,28,True,14,56,True,28,112
30.0_109.0,1131,True,7,28,True,14,56,True,28,112
30.0_110.0,1131,True,7,28,True,14,56,True,28,112
31.0_101.0,1131,True,7,28,True,14,56,True,28,112
31.0_109.0,1131,True,7,28,True,14,56,True,28,112
31.0_110.0,1131,True,7,28,True,14,56,True,28,112
33.0_101.0,1131,True,7,28,True,14,56,True,28,112
33.0_109.0,1131,True,7,28,True,14,56,True,28,112
33.0_110.0,1131,True,7,28,True,14,56,True,28,112
34.0_101.0,1131,True,7,28,True,14,56,True,28,112
34.0_109.0,1131,True,7,28,True,14,56,True,28,112
34.0_110.0,1131,True,7,28,True,14,56,True,28,112
35.0_101.0,1131,True,7,28,True,14,56,True,28,112
35.0_109.0,1131,True,7,28,True,14,56,True,28,112
35.0_110.0,1131,True,7,28,True,14,56,True,28,112
36.0_101.0,1131,True,7,28,True,14,56,True,28,112
36.0_109.0,1131,True,7,28,True,14,56,True,28,112
36.0_110.0,1131,True,7,28,True,14,56,True,28,112
37.0_101.0,1131,True,7,28,True,14,56,True,28,112
37.0_109.0,1131,True,7,28,True,14,56,True,28,112
37.0_110.0,1131,True,7,28,True,14,56,True,28,112
38.0_101.0,1131,True,7,28,True,14,56,True,28,112
38.0_109.0,1131,True,7,28,True,14,56,True,28,112
38.0_110.0,1131,True,7,28,True,14,56,True,28,112
4.0_101.0,1131,True,7,28,True,14,56,True,28,112
4.0_110.0,1131,True,7,28,True,14,56,True,28,112
40.0_101.0,1131,True,7,28,True,14,56,True,28,112
40.0_109.0,1131,True,7,28,True,14,56,True,28,112
40.0_110.0,1131,True,7,28,True,14,56,True,28,112
41.0_101.0,1131,True,7,28,True,14,56,True,28,112
41.0_109.0,1131,True,7,28,True,14,56,True,28,112
41.0_110.0,1131,True,7,28,True,14,56,True,28,112
43.0_101.0,1131,True,7,28,True,14,56,True,28,112
43.0_109.0,1131,True,7,28,True,14,56,True,28,112
43.0_110.0,1131,True,7,28,True,14,56,True,28,112
44.0_101.0,1131,True,7,28,True,14,56,True,28,112
44.0_109.0,1131,True,7,28,True,14,56,True,28,112
44.0_110.0,1131,True,7,28,True,14,56,True,28,112
45.0_101.0,1131,True,7,28,True,14,56,True,28,112
45.0_109.0,1131,True,7,28,True,14,56,True,28,112
45.0_110.0,1131,True,7,28,True,14,56,True,28,112
46.0_101.0,1131,True,7,28,True,14,56,True,28,112
46.0_109.0,1131,True,7,28,True,14,56,True,28,112
46.0_110.0,1131,True,7,28,True,14,56,True,28,112
48.0_101.0,1131,True,7,28,True,14,56,True,28,112
48.0_109.0,1131,True,7,28,True,14,56,True,28,112
48.0_110.0,1131,True,7,28,True,14,56,True,28,112
49.0_101.0,1131,True,7,28,True,14,56,True,28,112
49.0_109.0,1131,True,7,28,True,14,56,True,28,112
49.0_110.0,1131,True,7,28,True,14,56,True,28,112
50.0_101.0,1131,True,7,28,True,14,56,True,28,112
50.0_109.0,1131,True,7,28,True,14,56,True,28,112
50.0_110.0,1131,True,7,28,True,14,56,True,28,112
70.0_101.0,1131,True,7,28,True,14,56,True,28,112
70.0_109.0,1131,True,7,28,True,14,56,True,28,112
70.0_110.0,1131,True,7,28,True,14,56,True,28,112
71.0_101.0,1131,True,7,28,True,14,56,True,28,112
71.0_109.0,1131,True,7,28,True,14,56,True,28,112
71.0_110.0,1131,True,7,28,True,14,56,False,28,112
